,lon,lat,Node,Period_0,Period_1,Period_2,Period_3
8410140,-66.982315,44.9033,1034613,-0.1575319809893265,0.0013845834208760417,-0.051172381083948025,0.017416460314111537
8413320,-68.203,44.393,1162475,-0.1176619752466544,0.0007074805137452187,-0.03941573263927306,0.023250693589161885
8418150,-70.245674,43.6567,1176249,-0.08662687553262383,-0.004764078629287512,-0.0525032476384358,0.02073179472541965
8419317,-70.56331,43.32,1182888,-0.09176430824961074,-0.021636558521326833,-0.05719641091854825,-0.008313600413977421
8443970,-71.03838,42.35392,991751,-0.16930389000061907,-0.07142058646996492,-0.12398094976725182,-0.02556278778177921
8447930,-70.6717,41.5233,1268115,-0.17640167680774424,-0.09920255636369889,-0.10366080184336511,-0.07578680863180412
8449130,-70.091286,41.285,1411509,,,,
8461490,-72.0867,41.355,1052139,-0.19318912750871878,-0.11292565225176714,-0.14234474734337885,-0.09213267712103446
8465705,-72.9125,41.2833,824413,-0.2044768534064587,-0.1413889196844371,-0.16152972829106602,-0.09742771788741944
8467150,-73.1817,41.1733,730946,-0.22353660790051777,-0.18309940122763999,-0.18776433875444964,-0.1351431753694701
8510560,-71.965,41.048,1395009,-0.2416160377323454,-0.17825562183174767,-0.1776596269685643,-0.15114888436659768
8516945,-73.767883,40.81031,950489,-0.24870282516160488,-0.24393885434785298,-0.22069811689494148,-0.1838025316923618
8518750,-74.0142,40.699296000000004,1266674,-0.2859316603912565,-0.1828631989087741,-0.20484011974751612,-0.1649720453693149
8531680,-74.01,40.4667,1449501,-0.3279660974807213,-0.21582140702065758,-0.23838090778438747,-0.19813434961267448
8534720,-74.418,39.354,1562085,-0.315840096227259,-0.22421739059268295,-0.23569013444723164,-0.21557125632020235
8536110,-74.96365899999999,38.969112,1546015,,,,
8557380,-75.11916,38.785756,1540535,-0.342523774415671,-0.24979582887340257,-0.26916237632383794,-0.20957465270027364
8570283,-75.09167,38.32833,1579004,-0.3081488687491211,-0.23308353101600887,-0.23231164014287295,-0.11066149857838588
8635750,-76.46444,37.996109999999994,1753697,-0.2869503566742046,-0.31294500664922414,-0.29602986422519617,-0.2688376488870591
8638901,-76.083333,37.033333,1667208,-0.35097399155246595,-0.3069396621668947,-0.3346528029671914,-0.3343275710345887
8651370,-75.74667,36.18333,1592136,-0.3793274928917986,-0.30548209540589893,-0.27193761229944863,-0.22510802786987813
8656483,-76.671,34.72,1416194,-0.31241245501563214,-0.280625677243788,-0.22844201278689272,-0.22563943307247203
8658163,-77.784973,34.21331,1405214,-0.4175855080200304,-0.3438729894634042,-0.3047329235126091,-0.2739101611807449
8661070,-78.916384,33.655,1350289,-0.26170270408433166,-0.17848867242817001,-0.17078817602297988,-0.11792680695417197
8665530,-79.922178,32.7817,1236589,-0.4051764636786494,-0.2700983675273351,-0.3177519680544005,-0.2009340612963542
8670870,-80.9017,32.034612,1165583,-0.32819834037757284,-0.19667547346552894,-0.24253806519726848,-0.18171198883774956
8720030,-81.466768,30.6717,1152522,-0.3050588932729964,-0.17633631444706113,-0.2143309567840329,-0.15264670233970204
8720218,-81.43,30.3967,1212537,-0.17510219695816873,-0.05814335738079468,-0.09093430329533629,-0.05578658570054534
8721604,-80.59352700000001,28.41583,1251971,-0.3400241184857149,-0.2958341541117277,-0.3220858823181592,-0.27359452647435006
8722670,-80.03416999999999,26.612779999999997,1302999,-0.2959854635869535,-0.21379162974226742,-0.2932244305361914,-0.2668798237614704
8723214,-80.159,25.731154999999998,1160390,-0.2684503384049502,-0.14681989526597253,-0.1737233992233788,-0.13756467610897627
8723970,-81.105,24.7138,843056,-0.2613552003321754,-0.14403617466877508,-0.1607881967717859,-0.14885730816114068
8724580,-81.817,24.549,805177,-0.2748686076203332,-0.1613853434459409,-0.22679721446476608,-0.15563451752450871
8725110,-81.8106,26.13167,677402,-0.29174934479630643,-0.1468229440620377,-0.19470836650275922,-0.09977647428862153
8726724,-82.833,27.9783,642196,-0.23816322802780618,-0.1340237138457493,-0.14520374208294162,-0.10353116955616543
8727520,-83.03089,29.1306,594808,-0.22468376914105936,-0.01851167931158633,0.01750983891155566,-0.06911802274812227
8729210,-85.88,30.211,549873,-0.27993412220034947,-0.203221893765137,-0.25979004436524417,-0.18125730918552627
8729840,-87.212,30.4015,506871,-0.4096726694017055,-0.36707904661445556,-0.3607132273055029,-0.4399027840349124
8735180,-88.0732,30.25,551721,-0.44926582429235,-0.3976806237469548,-0.4001065072474039,-0.4551536329643713
8747437,-89.3241,30.326390000000004,310024,-0.43205811648521797,-0.41006057214244335,-0.4289008768830473,-0.48705063711939783
