,lon,lat,Node,Period_0,Period_1,Period_2,Period_3
8410140,-66.982315,44.9033,1034613,-0.06164936455280992,-0.000523837877914953,-0.002057850545049681,0.012188029419081925
8413320,-68.203,44.393,1162475,-0.06552156520952117,0.00014107918395237876,-0.00869116667983831,0.02012016622664899
8418150,-70.245674,43.6567,1176249,-0.05376874377047269,-0.0028463743365098187,-0.01767548700799909,0.01352070740058979
8419317,-70.56331,43.32,1182888,-0.04643180951008011,-0.018266172780497848,-0.018084911238818998,-0.017948523642079103
8443970,-71.03838,42.35392,991751,-0.13024689824130056,-0.06706621738242112,-0.07451415170468738,-0.039142880592387165
8447930,-70.6717,41.5233,1268115,-0.1581548179335231,-0.09829593923087425,-0.09952303291321013,-0.07699319622700228
8449130,-70.091286,41.285,1411509,,,,
8461490,-72.0867,41.355,1052139,-0.1845344910482052,-0.11901498700132329,-0.13479927422692536,-0.10195293610042207
8465705,-72.9125,41.2833,824413,-0.18890274902018747,-0.13858366583903678,-0.20625055013993787,-0.10536065340717275
8467150,-73.1817,41.1733,730946,-0.21227643293920465,-0.1800519277382946,-0.17332787849627876,-0.1412706742677972
8510560,-71.965,41.048,1395009,-0.225965381367359,-0.1787096170967141,-0.1769647389894451,-0.1516984731983169
8516945,-73.767883,40.81031,950489,-0.2532018926048764,-0.24322132051915077,-0.21214095527307875,-0.17978154359846274
8518750,-74.0142,40.699296000000004,1266674,-0.2598224022364919,-0.18436381216037992,-0.1928151285901433,-0.1620660756173937
8531680,-74.01,40.4667,1449501,-0.2967071828531395,-0.21609351810971833,-0.22690270184583927,-0.19767874905457458
8534720,-74.418,39.354,1562085,-0.3101830449820423,-0.22318722529411897,-0.23595311760324464,-0.2125409448335347
8536110,-74.96365899999999,38.969112,1546015,,,,
8557380,-75.11916,38.785756,1540535,-0.31537202088246485,-0.2471242806762031,-0.25541554047436826,-0.2133464599055149
8570283,-75.09167,38.32833,1579004,-0.2821537884977459,-0.23012892827264472,-0.20980199453911363,-0.11729616172833557
8635750,-76.46444,37.996109999999994,1753697,-0.2923997593405178,-0.3106439697111139,-0.29207588019419295,-0.2741066887756279
8638901,-76.083333,37.033333,1667208,-0.33307834924969143,-0.3064389505089293,-0.33298628366909083,-0.3336985362706318
8651370,-75.74667,36.18333,1592136,-0.3641671641923239,-0.30606583562234607,-0.2698259413350498,-0.2241072266254602
8656483,-76.671,34.72,1416194,-0.31447606097166203,-0.2824168086308586,-0.22675480151591168,-0.21992597418307558
8658163,-77.784973,34.21331,1405214,-0.3973150977331145,-0.34483608815921646,-0.3004557728389052,-0.26926971420315166
8661070,-78.916384,33.655,1350289,-0.23421673316960437,-0.17926048238036787,-0.15601883045360834,-0.1497754747607835
8665530,-79.922178,32.7817,1236589,-0.35384839390431244,-0.27123257283222774,-0.29512479867675395,-0.20203534070604498
8670870,-80.9017,32.034612,1165583,-0.279326698472714,-0.20092080548403093,-0.21956491785146515,-0.18295790714420632
8720030,-81.466768,30.6717,1152522,-0.267059858490381,-0.17649664322750236,-0.19405368704924744,-0.15421375951910718
8720218,-81.43,30.3967,1212537,-0.14723003925714043,-0.05885474062379687,-0.07713348990084751,-0.054737183618774325
8721604,-80.59352700000001,28.41583,1251971,-0.3307515757477052,-0.298593032444089,-0.31828902318963864,-0.2700916438450191
8722670,-80.03416999999999,26.612779999999997,1302999,-0.28142287886976963,-0.21418428320234376,-0.294266031324875,-0.2667002721836324
8723214,-80.159,25.731154999999998,1160390,-0.2525057988273182,-0.14048869465214942,-0.1793737479147627,-0.13480260034780936
8723970,-81.105,24.7138,843056,-0.24967891593250813,-0.14458812807140944,-0.1713397123475805,-0.14879106621456614
8724580,-81.817,24.549,805177,-0.25252507119765366,-0.16048344010216634,-0.2252912503184149,-0.1638072020941617
8725110,-81.8106,26.13167,677402,-0.2812303748554726,-0.14332947130966936,-0.1892845897235661,-0.1096676698968594
8726724,-82.833,27.9783,642196,-0.2242238746187829,-0.1324300909229128,-0.14767061837451995,-0.11243115015192921
8727520,-83.03089,29.1306,594808,-0.1883690554083691,-0.01528631833881913,0.006684018165662996,-0.06624350963429583
8729210,-85.88,30.211,549873,-0.2609248489264567,-0.20330266140821443,-0.2612310016965583,-0.1902400190713851
8729840,-87.212,30.4015,506871,-0.3998772923641418,-0.36521143567116127,-0.362242404439952,-0.4543986757692935
8735180,-88.0732,30.25,551721,-0.4448747952189725,-0.39905663987591605,-0.39176600653222776,-0.45686674371130764
8747437,-89.3241,30.326390000000004,310024,-0.41984903151259934,-0.40780761116024317,-0.4290377951748898,-0.49512567021970977
8760721,-89.25831,29.178309999999996,598673,-0.26384850027103207,-0.22962768070665754,-0.2486259306339986,-0.23685209200795468
8761305,-89.67898100000001,29.870579,296041,-0.5370995844342202,-0.6942768882377535,-0.6589748304958928,-0.690536649387362
8761724,-89.94894000000001,29.26333,593088,-0.2829084306388121,-0.29674825759250184,-0.3432333822560443,-0.41343952326737177
8764314,-91.3839,29.3675,580635,-0.45873174266478994,-0.34705715989746194,-0.39646980557284267,-0.5038695800387771
8766072,-92.305,29.555,554724,,,,
8768094,-93.34289,29.76817,518411,-0.47602851121616657,-0.41683414422418275,-0.43521691815258673,-0.5183482964424375
8770822,-93.83978,29.68833,493081,-0.466964274880522,-0.4283728178163418,-0.41193056811297285,-0.4580685407257031
8772471,-95.295,28.935,449717,-0.47387243058290146,-0.46018183835599175,-0.4902833321284988,-0.37035691984059294
8773767,-96.3301,28.4269,435844,-0.5085067167222467,-0.529497382700517,-0.5490442444983398,-0.5420208784163835
8775241,-97.03833,27.83667,435338,-0.45832095850188975,-0.5122916608495168,-0.5656992508240692,-0.6192513044635864
8775870,-97.2167,27.58,435421,-0.4730061930876308,-0.4762851039880944,-0.6450305069450567,-0.6692841994043713
8779748,-97.166667,26.071667,476631,-0.38057022299927007,-0.328959913065694,-0.4089417985537335,-0.5202746415238668
